id,visitors
air_05c325d315cc17f5_2017-05-14,2.0433872778797837
air_05c325d315cc17f5_2017-05-15,3.9000793322721523
air_05c325d315cc17f5_2017-05-16,4.347039721171422
air_05c325d315cc17f5_2017-05-17,4.553121361464879
air_05c325d315cc17f5_2017-05-18,4.176768565669609
air_05c325d315cc17f5_2017-05-19,5.582304732912393
air_05c325d315cc17f5_2017-05-20,2.003259240360056
air_05c325d315cc17f5_2017-05-21,2.0433872778797837
air_05c325d315cc17f5_2017-05-22,3.9000793322721523
air_05c325d315cc17f5_2017-05-23,4.347039721171422
air_05c325d315cc17f5_2017-05-24,4.553121361464879
air_05c325d315cc17f5_2017-05-25,4.176768565669609
air_05c325d315cc17f5_2017-05-26,5.582304732912393
air_05c325d315cc17f5_2017-05-27,2.003259240360056
air_05c325d315cc17f5_2017-05-28,2.0433872778797837
air_05c325d315cc17f5_2017-05-29,3.9000793322721523
air_05c325d315cc17f5_2017-05-30,4.347039721171422
air_05c325d315cc17f5_2017-05-31,4.553121361464879
air_0647f17b4dc041c8_2017-04-23,1.8125658352722824
air_0647f17b4dc041c8_2017-04-24,2.5154660907686828
air_0647f17b4dc041c8_2017-04-25,2.1337411376498148
air_0647f17b4dc041c8_2017-04-26,2.369872697216446
air_0647f17b4dc041c8_2017-04-27,2.26989411812096
air_0647f17b4dc041c8_2017-04-28,1.992276724886048
air_0647f17b4dc041c8_2017-04-29,1.700096913199235
air_0647f17b4dc041c8_2017-04-30,1.8125658352722824
air_0647f17b4dc041c8_2017-05-01,2.5154660907686828
air_0647f17b4dc041c8_2017-05-02,2.1337411376498148
air_0647f17b4dc041c8_2017-05-03,2.9622834900694297
air_0647f17b4dc041c8_2017-05-04,2.940140466058468
air_0647f17b4dc041c8_2017-05-05,2.7061448838673536
air_0647f17b4dc041c8_2017-05-06,2.6028424041649645
air_0647f17b4dc041c8_2017-05-07,1.8125658352722824
air_0647f17b4dc041c8_2017-05-08,2.5154660907686828
air_0647f17b4dc041c8_2017-05-09,2.1337411376498148
air_0647f17b4dc041c8_2017-05-10,2.369872697216446
air_0647f17b4dc041c8_2017-05-11,2.26989411812096
air_0647f17b4dc041c8_2017-05-12,1.992276724886048
air_0647f17b4dc041c8_2017-05-13,2.6028424041649645
air_0647f17b4dc041c8_2017-05-14,1.8125658352722824
air_0647f17b4dc041c8_2017-05-15,2.5154660907686828
air_0647f17b4dc041c8_2017-05-16,2.1337411376498148
air_0647f17b4dc041c8_2017-05-17,2.369872697216446
air_0647f17b4dc041c8_2017-05-18,2.26989411812096
air_0647f17b4dc041c8_2017-05-19,1.992276724886048
air_0647f17b4dc041c8_2017-05-20,2.6028424041649645
air_0647f17b4dc041c8_2017-05-21,1.8125658352722824
air_0647f17b4dc041c8_2017-05-22,2.5154660907686828
air_0647f17b4dc041c8_2017-05-23,2.1337411376498148
air_0647f17b4dc041c8_2017-05-24,2.369872697216446
air_0647f17b4dc041c8_2017-05-25,2.26989411812096
air_0647f17b4dc041c8_2017-05-26,1.992276724886048
air_0647f17b4dc041c8_2017-05-27,2.6028424041649645
air_0647f17b4dc041c8_2017-05-28,1.8125658352722824
air_0647f17b4dc041c8_2017-05-29,2.5154660907686828
air_0647f17b4dc041c8_2017-05-30,2.1337411376498148
air_0647f17b4dc041c8_2017-05-31,2.369872697216446
air_064e203265ee5753_2017-04-23,1.1911278031013797
air_064e203265ee5753_2017-04-24,3.9333917205113713
air_064e203265ee5753_2017-04-25,4.289735190788457
air_064e203265ee5753_2017-04-26,4.493909505561101
air_064e203265ee5753_2017-04-27,4.164445030464234
air_064e203265ee5753_2017-04-28,3.573636020667564
air_064e203265ee5753_2017-04-29,1.0866141578325388
air_064e203265ee5753_2017-04-30,1.1911278031013797
air_064e203265ee5753_2017-05-01,3.9333917205113713
air_064e203265ee5753_2017-05-02,4.289735190788457
air_064e203265ee5753_2017-05-03,4.624171579450292
air_064e203265ee5753_2017-05-04,4.369149488291318
air_064e203265ee5753_2017-05-05,3.662982361148271
air_064e203265ee5753_2017-05-06,2.1795130936273917
air_064e203265ee5753_2017-05-07,1.1911278031013797
air_064e203265ee5753_2017-05-08,3.9333917205113713
air_064e203265ee5753_2017-05-09,4.289735190788457
air_064e203265ee5753_2017-05-10,4.493909505561101
air_064e203265ee5753_2017-05-11,4.164445030464234
air_064e203265ee5753_2017-05-12,3.573636020667564
air_064e203265ee5753_2017-05-13,2.1795130936273917
air_064e203265ee5753_2017-05-14,1.1911278031013797
air_064e203265ee5753_2017-05-15,3.9333917205113713
air_064e203265ee5753_2017-05-16,4.289735190788457
air_064e203265ee5753_2017-05-17,4.493909505561101
air_064e203265ee5753_2017-05-18,4.164445030464234
air_064e203265ee5753_2017-05-19,3.573636020667564
air_064e203265ee5753_2017-05-20,2.1795130936273917
air_064e203265ee5753_2017-05-21,1.1911278031013797
air_064e203265ee5753_2017-05-22,3.9333917205113713
air_064e203265ee5753_2017-05-23,4.289735190788457
air_064e203265ee5753_2017-05-24,4.493909505561101
air_064e203265ee5753_2017-05-25,4.164445030464234
air_064e203265ee5753_2017-05-26,3.573636020667564
air_064e203265ee5753_2017-05-27,2.1795130936273917
air_064e203265ee5753_2017-05-28,1.1911278031013797
air_064e203265ee5753_2017-05-29,3.9333917205113713
air_064e203265ee5753_2017-05-30,4.289735190788457
air_064e203265ee5753_2017-05-31,4.493909505561101
air_066f0221b8a4d533_2017-04-23,1.9396049879464343
air_066f0221b8a4d533_2017-04-24,3.9000793322721523
air_066f0221b8a4d533_2017-04-25,4.347039721171422
air_066f0221b8a4d533_2017-04-26,4.553121361464879
air_066f0221b8a4d533_2017-04-27,4.176768565669609
air_066f0221b8a4d533_2017-04-28,5.990535417986183
air_066f0221b8a4d533_2017-04-29,1.4166182638182867
air_066f0221b8a4d533_2017-04-30,1.9396049879464343
air_066f0221b8a4d533_2017-05-01,3.9000793322721523
air_066f0221b8a4d533_2017-05-02,4.347039721171422
air_066f0221b8a4d533_2017-05-03,4.4274003119435115
air_066f0221b8a4d533_2017-05-04,4.023031051371588
air_066f0221b8a4d533_2017-05-05,4.926143842520991
air_066f0221b8a4d533_2017-05-06,2.1228198135306
air_066f0221b8a4d533_2017-05-07,1.9396049879464343
air_066f0221b8a4d533_2017-05-08,3.9000793322721523
air_066f0221b8a4d533_2017-05-09,4.347039721171422
air_066f0221b8a4d533_2017-05-10,4.553121361464879
air_066f0221b8a4d533_2017-05-11,4.176768565669609
air_066f0221b8a4d533_2017-05-12,5.990535417986183
air_066f0221b8a4d533_2017-05-13,2.1228198135306
air_066f0221b8a4d533_2017-05-14,1.9396049879464343
air_066f0221b8a4d533_2017-05-15,3.9000793322721523
air_066f0221b8a4d533_2017-05-16,4.347039721171422
air_066f0221b8a4d533_2017-05-17,4.553121361464879
air_066f0221b8a4d533_2017-05-18,4.176768565669609
air_066f0221b8a4d533_2017-05-19,5.990535417986183
air_066f0221b8a4d533_2017-05-20,2.1228198135306
air_066f0221b8a4d533_2017-05-21,1.9396049879464343
air_066f0221b8a4d533_2017-05-22,3.9000793322721523
air_066f0221b8a4d533_2017-05-23,4.347039721171422
air_066f0221b8a4d533_2017-05-24,4.553121361464879
air_066f0221b8a4d533_2017-05-25,4.176768565669609
air_066f0221b8a4d533_2017-05-26,5.990535417986183
air_066f0221b8a4d533_2017-05-27,2.1228198135306
air_066f0221b8a4d533_2017-05-28,1.9396049879464343
air_066f0221b8a4d533_2017-05-29,3.9000793322721523
air_066f0221b8a4d533_2017-05-30,4.347039721171422
air_066f0221b8a4d533_2017-05-31,4.553121361464879
air_06f95ac5c33aca10_2017-04-23,0.0
air_06f95ac5c33aca10_2017-04-24,2.4144396341514267
air_06f95ac5c33aca10_2017-04-25,3.3309209644004083
air_06f95ac5c33aca10_2017-04-26,3.914545605660242
air_06f95ac5c33aca10_2017-04-27,3.6106851707753957
air_06f95ac5c33aca10_2017-04-28,4.583583241959412
air_06f95ac5c33aca10_2017-04-29,0.5926110404713342
air_06f95ac5c33aca10_2017-04-30,0.0
air_06f95ac5c33aca10_2017-05-01,2.4144396341514267
air_06f95ac5c33aca10_2017-05-02,3.3309209644004083
air_06f95ac5c33aca10_2017-05-03,1.7472822180225147
air_06f95ac5c33aca10_2017-05-04,1.4642698772213516
air_06f95ac5c33aca10_2017-05-05,2.413987729276436
air_06f95ac5c33aca10_2017-05-06,1.2985982847904047
air_06f95ac5c33aca10_2017-05-07,0.0
air_06f95ac5c33aca10_2017-05-08,2.4144396341514267
air_06f95ac5c33aca10_2017-05-09,3.3309209644004083
air_06f95ac5c33aca10_2017-05-10,3.914545605660242
air_06f95ac5c33aca10_2017-05-11,3.6106851707753957
air_06f95ac5c33aca10_2017-05-12,4.583583241959412
air_06f95ac5c33aca10_2017-05-13,1.2985982847904047
air_06f95ac5c33aca10_2017-05-14,0.0
air_06f95ac5c33aca10_2017-05-15,2.4144396341514267
air_06f95ac5c33aca10_2017-05-16,3.3309209644004083
air_06f95ac5c33aca10_2017-05-17,3.914545605660242
air_06f95ac5c33aca10_2017-05-18,3.6106851707753957
air_06f95ac5c33aca10_2017-05-19,4.583583241959412
air_06f95ac5c33aca10_2017-05-20,1.2985982847904047
air_06f95ac5c33aca10_2017-05-21,0.0
air_06f95ac5c33aca10_2017-05-22,2.4144396341514267
air_06f95ac5c33aca10_2017-05-23,3.3309209644004083
air_06f95ac5c33aca10_2017-05-24,3.914545605660242
air_06f95ac5c33aca10_2017-05-25,3.6106851707753957
air_06f95ac5c33aca10_2017-05-26,4.583583241959412
air_06f95ac5c33aca10_2017-05-27,1.2985982847904047
air_06f95ac5c33aca10_2017-05-28,0.0
air_06f95ac5c33aca10_2017-05-29,2.4144396341514267
air_06f95ac5c33aca10_2017-05-30,3.3309209644004083
air_06f95ac5c33aca10_2017-05-31,3.914545605660242
air_0728814bd98f7367_2017-04-23,5.139346453226595
air_0728814bd98f7367_2017-04-24,2.726337528237036
air_0728814bd98f7367_2017-04-25,2.4862793382208115
air_0728814bd98f7367_2017-04-26,2.7542060711626566
air_0728814bd98f7367_2017-04-27,2.5915526199231
air_0728814bd98f7367_2017-04-28,2.9845130356348384
air_0728814bd98f7367_2017-04-29,4.204462014129474
air_0728814bd98f7367_2017-04-30,5.139346453226595
air_0728814bd98f7367_2017-05-01,2.726337528237036
air_0728814bd98f7367_2017-05-02,2.4862793382208115
air_0728814bd98f7367_2017-05-03,2.8723623247469137
air_0728814bd98f7367_2017-05-04,2.6850855798773345
air_0728814bd98f7367_2017-05-05,2.9962134955688544
air_0728814bd98f7367_2017-05-06,4.791584007329924
air_0728814bd98f7367_2017-05-07,5.139346453226595
air_0728814bd98f7367_2017-05-08,2.726337528237036
air_0728814bd98f7367_2017-05-09,2.4862793382208115
air_0728814bd98f7367_2017-05-10,2.7542060711626566
air_0728814bd98f7367_2017-05-11,2.5915526199231
air_0728814bd98f7367_2017-05-12,2.9845130356348384
air_0728814bd98f7367_2017-05-13,4.791584007329924
air_0728814bd98f7367_2017-05-14,5.139346453226595
air_0728814bd98f7367_2017-05-15,2.726337528237036
air_0728814bd98f7367_2017-05-16,2.4862793382208115
air_0728814bd98f7367_2017-05-17,2.7542060711626566
air_0728814bd98f7367_2017-05-18,2.5915526199231
air_0728814bd98f7367_2017-05-19,2.9845130356348384
air_0728814bd98f7367_2017-05-20,4.791584007329924
air_0728814bd98f7367_2017-05-21,5.139346453226595
air_0728814bd98f7367_2017-05-22,2.726337528237036
air_0728814bd98f7367_2017-05-23,2.4862793382208115
air_0728814bd98f7367_2017-05-24,2.7542060711626566
air_0728814bd98f7367_2017-05-25,2.5915526199231
air_0728814bd98f7367_2017-05-26,2.9845130356348384
air_0728814bd98f7367_2017-05-27,4.791584007329924
air_0728814bd98f7367_2017-05-28,5.139346453226595
air_0728814bd98f7367_2017-05-29,2.726337528237036
air_0728814bd98f7367_2017-05-30,2.4862793382208115
air_0728814bd98f7367_2017-05-31,2.7542060711626566
air_0768ab3910f7967f_2017-04-23,1.756774933839946
air_0768ab3910f7967f_2017-04-24,2.0897935141251716
air_0768ab3910f7967f_2017-04-25,2.3733156942542672
air_0768ab3910f7967f_2017-04-26,2.609285182402124
air_0768ab3910f7967f_2017-04-27,2.551099024656988
air_0768ab3910f7967f_2017-04-28,3.3533258648468593
air_0768ab3910f7967f_2017-04-29,1.2498623245337168
air_0768ab3910f7967f_2017-04-30,1.756774933839946
air_0768ab3910f7967f_2017-05-01,2.0897935141251716
air_0768ab3910f7967f_2017-05-02,2.3733156942542672
air_0768ab3910f7967f_2017-05-03,2.7653161707334335
air_0768ab3910f7967f_2017-05-04,2.733330577937364
air_0768ab3910f7967f_2017-05-05,3.435921309361299
air_0768ab3910f7967f_2017-05-06,2.0933304932544634
air_0768ab3910f7967f_2017-05-07,1.756774933839946
air_0768ab3910f7967f_2017-05-08,2.0897935141251716
air_0768ab3910f7967f_2017-05-09,2.3733156942542672
air_0768ab3910f7967f_2017-05-10,2.609285182402124
air_0768ab3910f7967f_2017-05-11,2.551099024656988
air_0768ab3910f7967f_2017-05-12,3.3533258648468593
air_0768ab3910f7967f_2017-05-13,2.0933304932544634
air_0768ab3910f7967f_2017-05-14,1.756774933839946
air_0768ab3910f7967f_2017-05-15,2.0897935141251716
air_0768ab3910f7967f_2017-05-16,2.3733156942542672
air_0768ab3910f7967f_2017-05-17,2.609285182402124
air_0768ab3910f7967f_2017-05-18,2.551099024656988
air_0768ab3910f7967f_2017-05-19,3.3533258648468593
air_0768ab3910f7967f_2017-05-20,2.0933304932544634
air_0768ab3910f7967f_2017-05-21,1.756774933839946
air_0768ab3910f7967f_2017-05-22,2.0897935141251716
air_0768ab3910f7967f_2017-05-23,2.3733156942542672
air_0768ab3910f7967f_2017-05-24,2.609285182402124
air_0768ab3910f7967f_2017-05-25,2.551099024656988
air_0768ab3910f7967f_2017-05-26,3.3533258648468593
air_0768ab3910f7967f_2017-05-27,2.0933304932544634
air_0768ab3910f7967f_2017-05-28,1.756774933839946
air_0768ab3910f7967f_2017-05-29,2.0897935141251716
air_0768ab3910f7967f_2017-05-30,2.3733156942542672
air_0768ab3910f7967f_2017-05-31,2.609285182402124
air_07b314d83059c4d2_2017-04-23,8.137939044020682
air_07b314d83059c4d2_2017-04-24,10.345970412467068
air_07b314d83059c4d2_2017-04-25,10.701592237965642
air_07b314d83059c4d2_2017-04-26,10.937561726113499
air_07b314d83059c4d2_2017-04-27,10.31779765783544
air_07b314d83059c4d2_2017-04-28,10.964890527778241
air_07b314d83059c4d2_2017-04-29,8.720973981798508
air_07b314d83059c4d2_2017-04-30,8.137939044020682
air_07b314d83059c4d2_2017-05-01,10.345970412467068
air_07b314d83059c4d2_2017-05-02,10.701592237965642
air_07b314d83059c4d2_2017-05-03,11.249541550530584
air_07b314d83059c4d2_2017-05-04,10.605154188622503
air_07b314d83059c4d2_2017-05-05,11.17041455854508
air_07b314d83059c4d2_2017-05-06,9.093351587337905
air_07b314d83059c4d2_2017-05-07,8.137939044020682
air_07b314d83059c4d2_2017-05-08,10.345970412467068
air_07b314d83059c4d2_2017-05-09,10.701592237965642
air_07b314d83059c4d2_2017-05-10,10.937561726113499
air_07b314d83059c4d2_2017-05-11,10.31779765783544
air_07b314d83059c4d2_2017-05-12,10.964890527778241
air_07b314d83059c4d2_2017-05-13,9.093351587337905
air_07b314d83059c4d2_2017-05-14,8.137939044020682
air_07b314d83059c4d2_2017-05-15,10.345970412467068
air_07b314d83059c4d2_2017-05-16,10.701592237965642
air_07b314d83059c4d2_2017-05-17,10.937561726113499
air_07b314d83059c4d2_2017-05-18,10.31779765783544
air_07b314d83059c4d2_2017-05-19,10.964890527778241
air_07b314d83059c4d2_2017-05-20,9.093351587337905
air_07b314d83059c4d2_2017-05-21,8.137939044020682
air_07b314d83059c4d2_2017-05-22,10.345970412467068
air_07b314d83059c4d2_2017-05-23,10.701592237965642
air_07b314d83059c4d2_2017-05-24,10.937561726113499
air_07b314d83059c4d2_2017-05-25,10.31779765783544
air_07b314d83059c4d2_2017-05-26,10.964890527778241
air_07b314d83059c4d2_2017-05-27,9.093351587337905
air_07b314d83059c4d2_2017-05-28,8.137939044020682
air_07b314d83059c4d2_2017-05-29,10.345970412467068
air_07b314d83059c4d2_2017-05-30,10.701592237965642
air_07b314d83059c4d2_2017-05-31,10.937561726113499
air_07bb665f9cdfbdfb_2017-04-23,8.137939044020682
air_07bb665f9cdfbdfb_2017-04-24,10.18853141343936
air_07bb665f9cdfbdfb_2017-04-25,10.544153238937934
air_07bb665f9cdfbdfb_2017-04-26,10.780122727085791
air_07bb665f9cdfbdfb_2017-04-27,10.31779765783544
air_07bb665f9cdfbdfb_2017-04-28,10.964890527778241
air_07bb665f9cdfbdfb_2017-04-29,8.720973981798508
air_07bb665f9cdfbdfb_2017-04-30,8.137939044020682
air_07bb665f9cdfbdfb_2017-05-01,10.18853141343936
air_07bb665f9cdfbdfb_2017-05-02,10.544153238937934
air_07bb665f9cdfbdfb_2017-05-03,11.092102551502876
air_07bb665f9cdfbdfb_2017-05-04,10.605154188622503
air_07bb665f9cdfbdfb_2017-05-05,11.17041455854508
air_07bb665f9cdfbdfb_2017-05-06,9.093351587337905
air_07bb665f9cdfbdfb_2017-05-07,8.137939044020682
air_07bb665f9cdfbdfb_2017-05-08,10.18853141343936
air_07bb665f9cdfbdfb_2017-05-09,10.544153238937934
air_07bb665f9cdfbdfb_2017-05-10,10.780122727085791
air_07bb665f9cdfbdfb_2017-05-11,10.31779765783544
air_07bb665f9cdfbdfb_2017-05-12,10.964890527778241
air_07bb665f9cdfbdfb_2017-05-13,9.093351587337905
air_07bb665f9cdfbdfb_2017-05-14,8.137939044020682
air_07bb665f9cdfbdfb_2017-05-15,10.18853141343936
air_07bb665f9cdfbdfb_2017-05-16,10.544153238937934
air_07bb665f9cdfbdfb_2017-05-17,10.780122727085791
air_07bb665f9cdfbdfb_2017-05-18,10.31779765783544
air_07bb665f9cdfbdfb_2017-05-19,10.964890527778241
air_07bb665f9cdfbdfb_2017-05-20,9.093351587337905
air_07bb665f9cdfbdfb_2017-05-21,8.137939044020682
air_07bb665f9cdfbdfb_2017-05-22,10.18853141343936
air_07bb665f9cdfbdfb_2017-05-23,10.544153238937934
air_07bb665f9cdfbdfb_2017-05-24,10.780122727085791
air_07bb665f9cdfbdfb_2017-05-25,10.31779765783544
air_07bb665f9cdfbdfb_2017-05-26,10.964890527778241
air_07bb665f9cdfbdfb_2017-05-27,9.093351587337905
air_07bb665f9cdfbdfb_2017-05-28,8.137939044020682
air_07bb665f9cdfbdfb_2017-05-29,10.18853141343936
air_07bb665f9cdfbdfb_2017-05-30,10.544153238937934
air_07bb665f9cdfbdfb_2017-05-31,10.780122727085791
air_082908692355165e_2017-04-23,0.0
air_082908692355165e_2017-04-24,2.1482500920577423
air_082908692355165e_2017-04-25,2.898775306267523
air_082908692355165e_2017-04-26,3.197436619862948
air_082908692355165e_2017-04-27,3.204394948202648
air_082908692355165e_2017-04-28,4.1680838185641
air_082908692355165e_2017-04-29,0.8671537663713359
air_082908692355165e_2017-04-30,0.0
air_082908692355165e_2017-05-01,2.1482500920577423
air_082908692355165e_2017-05-02,2.898775306267523
air_082908692355165e_2017-05-03,1.1978684959268784
air_082908692355165e_2017-05-04,1.185556001501946
air_082908692355165e_2017-05-05,2.0927480257659177
air_082908692355165e_2017-05-06,2.4136815183939255
air_082908692355165e_2017-05-07,0.0
air_082908692355165e_2017-05-08,2.1482500920577423
air_082908692355165e_2017-05-09,2.898775306267523
air_082908692355165e_2017-05-10,3.197436619862948
air_082908692355165e_2017-05-11,3.204394948202648
air_082908692355165e_2017-05-12,4.1680838185641
air_082908692355165e_2017-05-13,2.4136815183939255
air_082908692355165e_2017-05-14,0.0
air_082908692355165e_2017-05-15,2.1482500920577423
air_082908692355165e_2017-05-16,2.898775306267523
air_082908692355165e_2017-05-17,3.197436619862948
air_082908692355165e_2017-05-18,3.204394948202648
air_082908692355165e_2017-05-19,4.1680838185641
air_082908692355165e_2017-05-20,2.4136815183939255
air_082908692355165e_2017-05-21,0.0
air_082908692355165e_2017-05-22,2.1482500920577423
air_082908692355165e_2017-05-23,2.898775306267523
air_082908692355165e_2017-05-24,3.197436619862948
air_082908692355165e_2017-05-25,3.204394948202648
air_082908692355165e_2017-05-26,4.1680838185641
air_082908692355165e_2017-05-27,2.4136815183939255
air_082908692355165e_2017-05-28,0.0
air_082908692355165e_2017-05-29,2.1482500920577423
air_082908692355165e_2017-05-30,2.898775306267523
air_082908692355165e_2017-05-31,3.197436619862948
air_083ddc520ea47e1e_2017-04-23,3.700873543064603
air_083ddc520ea47e1e_2017-04-24,3.790295074867047
air_083ddc520ea47e1e_2017-04-25,4.146638545144134
air_083ddc520ea47e1e_2017-04-26,4.402711720951759
air_083ddc520ea47e1e_2017-04-27,3.849903966440297
air_083ddc520ea47e1e_2017-04-28,3.1865131190183376
air_083ddc520ea47e1e_2017-04-29,1.5632606516232779
air_083ddc520ea47e1e_2017-04-30,3.700873543064603
air_083ddc520ea47e1e_2017-05-01,3.790295074867047
air_083ddc520ea47e1e_2017-05-02,4.146638545144134
air_083ddc520ea47e1e_2017-05-03,6.760057960985335
air_083ddc520ea47e1e_2017-05-04,6.216838569613712
air_083ddc520ea47e1e_2017-05-05,5.816418860749333
air_083ddc520ea47e1e_2017-05-06,2.1881048040332414
air_083ddc520ea47e1e_2017-05-07,3.700873543064603
air_083ddc520ea47e1e_2017-05-08,3.790295074867047
air_083ddc520ea47e1e_2017-05-09,4.146638545144134
air_083ddc520ea47e1e_2017-05-10,4.402711720951759
air_083ddc520ea47e1e_2017-05-11,3.849903966440297
air_083ddc520ea47e1e_2017-05-12,3.1865131190183376
air_083ddc520ea47e1e_2017-05-13,2.1881048040332414
air_083ddc520ea47e1e_2017-05-14,3.700873543064603
air_083ddc520ea47e1e_2017-05-15,3.790295074867047
air_083ddc520ea47e1e_2017-05-16,4.146638545144134
air_083ddc520ea47e1e_2017-05-17,4.402711720951759
air_083ddc520ea47e1e_2017-05-18,3.849903966440297
air_083ddc520ea47e1e_2017-05-19,3.1865131190183376
air_083ddc520ea47e1e_2017-05-20,2.1881048040332414
air_083ddc520ea47e1e_2017-05-21,3.700873543064603
air_083ddc520ea47e1e_2017-05-22,3.790295074867047
air_083ddc520ea47e1e_2017-05-23,4.146638545144134
air_083ddc520ea47e1e_2017-05-24,4.402711720951759
air_083ddc520ea47e1e_2017-05-25,3.849903966440297
air_083ddc520ea47e1e_2017-05-26,3.1865131190183376
air_083ddc520ea47e1e_2017-05-27,2.1881048040332414
air_083ddc520ea47e1e_2017-05-28,3.700873543064603
air_083ddc520ea47e1e_2017-05-29,3.790295074867047
air_083ddc520ea47e1e_2017-05-30,4.146638545144134
air_083ddc520ea47e1e_2017-05-31,4.402711720951759
air_0845d8395f30c6bb_2017-04-23,4.094779107417851
air_0845d8395f30c6bb_2017-04-24,2.678352690483435
